load_id,predicted_rate
TE-001290,3060.49
TE-001291,3381.32
TE-001292,5253.7
TE-001293,1602.6
TE-001294,619.1
TE-001295,1929.93
TE-001296,3585.86
TE-001297,3929.8
TE-001298,3445.06
TE-001299,2913.88
TE-001300,2577.28
TE-001301,1917.51
TE-001302,1349.73
TE-001303,2512.67
TE-001304,5397.25
TE-001305,548.25
TE-001306,1328.99
TE-001307,2029.1
TE-001308,3162.99
TE-001309,2554.95
TE-001310,1199.03
TE-001311,4752.94
TE-001312,2995.76
TE-001313,5020.73
TE-001314,1821.84
TE-001315,1216.47
TE-001316,4185.61
TE-001317,1667.1
TE-001318,3634.89
TE-001319,2980.91
TE-001320,2946.53
TE-001321,4450.39
TE-001322,2424.04
TE-001323,810.74
TE-001324,1569.76
TE-001325,2004.69
TE-001326,1086.31
TE-001327,1627.25
TE-001328,4191.27
TE-001329,3301.06
TE-001330,2290.04
TE-001331,3776.59
TE-001332,479.0
TE-001333,2829.73
TE-001334,1804.79
TE-001335,2082.44
TE-001336,4131.5
TE-001337,1790.13
TE-001338,1073.83
TE-001339,4163.54
TE-001340,1238.8
TE-001341,1313.25
TE-001342,4356.58
TE-001343,1969.85
TE-001344,5098.49
TE-001345,2863.02
TE-001346,1668.27
TE-001347,4369.28
TE-001348,4918.15
TE-001349,3629.09
TE-001350,2544.51
TE-001351,906.91
TE-001352,820.12
TE-001353,1478.72
TE-001354,862.97
TE-001355,1268.95
TE-001356,4078.51
TE-001357,3155.28
TE-001358,1460.03
TE-001359,1709.48
TE-001360,857.84
TE-001361,3438.41
TE-001362,4312.35
TE-001363,5048.76
TE-001364,990.18
TE-001365,1047.85
TE-001366,1665.01
TE-001367,858.07
TE-001368,2339.11
TE-001369,2132.89
TE-001370,2403.92
TE-001371,3084.35
TE-001372,3620.15
TE-001373,1657.59
TE-001374,2620.08
TE-001375,4007.67
TE-001376,789.7
TE-001377,2898.78
TE-001378,1720.05
TE-001379,1994.49
TE-001380,2089.95
TE-001381,632.1
TE-001382,506.55
TE-001383,1200.34
TE-001384,1799.82
TE-001385,3067.05
TE-001386,1627.16
TE-001387,3890.27
TE-001388,4393.19
TE-001389,1155.6
TE-001390,2254.47
TE-001391,911.38
TE-001392,781.44
TE-001393,1851.85
TE-001394,1303.59
TE-001395,3613.7
TE-001396,1864.74
TE-001397,4585.53
TE-001398,2353.08
TE-001399,4030.75
TE-001400,1918.92
TE-001401,4143.54
TE-001402,784.24
TE-001403,2458.88
TE-001404,575.47
TE-001405,4036.81
TE-001406,1490.86
TE-001407,2174.78
TE-001408,4586.42
TE-001409,481.31
TE-001410,865.32
TE-001411,2521.63
TE-001412,839.39
TE-001413,4181.32
TE-001414,2867.79
TE-001415,1921.1
TE-001416,1611.65
TE-001417,1414.74
TE-001418,3565.79
TE-001419,2607.55
TE-001420,2675.83
TE-001421,1586.25
TE-001422,1557.04
TE-001423,3792.56
TE-001424,4283.89
TE-001425,2943.1
TE-001426,2358.32
TE-001427,2098.13
TE-001428,3230.73
TE-001429,916.14
TE-001430,824.04
TE-001431,934.1
TE-001432,1047.72
TE-001433,2865.48
TE-001434,251.43
TE-001435,1481.01
TE-001436,3889.13
TE-001437,2367.81
TE-001438,3022.91
TE-001439,5576.62
TE-001440,5041.75
TE-001441,1596.3
TE-001442,1108.0
TE-001443,4262.77
TE-001444,4314.31
TE-001445,775.87
TE-001446,995.36
TE-001447,4218.85
TE-001448,2899.73
TE-001449,1209.89
TE-001450,1866.26
TE-001451,1081.24
TE-001452,2096.54
TE-001453,1893.67
TE-001454,4046.71
TE-001455,2546.44
TE-001456,1406.44
TE-001457,376.87
TE-001458,2300.77
TE-001459,3052.22
TE-001460,3100.72
TE-001461,1203.97
TE-001462,3345.5
TE-001463,1852.44
TE-001464,2351.63
TE-001465,1439.67
TE-001466,3545.75
TE-001467,2596.76
TE-001468,2245.75
TE-001469,4675.65
TE-001470,3605.13
TE-001471,3846.17
TE-001472,774.9
TE-001473,2436.7
TE-001474,1405.07
TE-001475,3880.61
TE-001476,882.39
TE-001477,799.04
TE-001478,1964.99
TE-001479,1926.04
TE-001480,2242.93
TE-001481,1500.19
TE-001482,1422.75
TE-001483,1916.89
TE-001484,2395.04
TE-001485,1577.98
TE-001486,2520.13
TE-001487,4066.88
TE-001488,2176.81
TE-001489,1427.1
TE-001490,1325.61
TE-001491,2941.23
TE-001492,2300.9
TE-001493,4176.51
TE-001494,3045.67
TE-001495,2702.64
TE-001496,1969.11
TE-001497,1289.35
TE-001498,842.64
TE-001499,3513.46
TE-001500,756.16
TE-001501,2973.27
TE-001502,1884.74
TE-001503,926.87
TE-001504,1008.43
TE-001505,1288.77
TE-001506,2789.63
TE-001507,5076.24
TE-001508,1954.18
TE-001509,1369.64
TE-001510,1739.53
TE-001511,3698.39
TE-001512,1649.75
TE-001513,2813.4
TE-001514,1551.63
TE-001515,2430.97
TE-001516,3386.09
TE-001517,1301.91
TE-001518,2549.37
TE-001519,2863.95
TE-001520,887.63
TE-001521,2841.84
TE-001522,3726.31
TE-001523,906.59
TE-001524,3691.32
TE-001525,597.75
TE-001526,3959.34
TE-001527,4207.02
TE-001528,1698.04
TE-001529,1751.85
TE-001530,754.17
TE-001531,2895.7
TE-001532,876.96
TE-001533,3491.19
TE-001534,4270.66
TE-001535,1343.51
TE-001536,878.25
TE-001537,2102.37
TE-001538,3369.46
TE-001539,2037.63
TE-001540,1497.3
TE-001541,1859.11
TE-001542,3802.37
TE-001543,2685.93
TE-001544,5660.44
TE-001545,1638.16
TE-001546,1769.27
TE-001547,2627.7
TE-001548,255.16
TE-001549,2813.57
TE-001550,4612.55
TE-001551,1312.27
TE-001552,4170.67
TE-001553,4136.74
TE-001554,1220.17
TE-001555,5664.97
TE-001556,2229.33
TE-001557,4693.7
TE-001558,2764.22
TE-001559,1120.16
TE-001560,1540.11
TE-001561,2652.03
TE-001562,748.01
TE-001563,3791.63
TE-001564,3879.94
TE-001565,2162.46
TE-001566,5020.17
TE-001567,2447.41
TE-001568,1200.38
TE-001569,1641.81
TE-001570,2267.27
TE-001571,781.28
TE-001572,2204.95
TE-001573,3299.07
TE-001574,706.05
TE-001575,2989.08
TE-001576,5193.3
TE-001577,1390.87
TE-001578,4019.92
TE-001579,3990.11
TE-001580,2931.55
TE-001581,1104.24
TE-001582,1594.54
TE-001583,3715.07
TE-001584,1747.72
TE-001585,1317.38
TE-001586,972.62
TE-001587,2233.74
TE-001588,1997.15
TE-001589,3201.86
TE-001590,4574.23
TE-001591,728.25
TE-001592,849.55
TE-001593,3574.56
TE-001594,3742.2
TE-001595,1307.22
TE-001596,2922.16
TE-001597,2388.65
TE-001598,1786.03
TE-001599,1595.85
TE-001600,1690.55
TE-001601,5136.64
TE-001602,3276.87
TE-001603,4284.84
TE-001604,824.16
TE-001605,2254.92
TE-001606,282.59
TE-001607,1761.16
TE-001608,4238.7
TE-001609,3899.12
TE-001610,3204.19
TE-001611,3440.42
TE-001612,5203.41
TE-001613,2310.09
TE-001614,4448.38
TE-001615,973.15
TE-001616,777.51
TE-001617,4553.75
TE-001618,719.96
TE-001619,1145.45
TE-001620,1722.87
TE-001621,1678.61
TE-001622,390.51
TE-001623,5610.17
TE-001624,1452.86
TE-001625,3566.6
TE-001626,2704.62
TE-001627,4475.28
TE-001628,365.38
TE-001629,1282.01
TE-001630,604.86
TE-001631,1296.95
TE-001632,1482.35
TE-001633,2249.04
TE-001634,4678.0
TE-001635,440.74
TE-001636,915.61
TE-001637,4732.15
TE-001638,597.13
TE-001639,718.34
TE-001640,1168.4
TE-001641,2271.2
TE-001642,1667.21
TE-001643,1684.39
TE-001644,5252.87
TE-001645,461.39
TE-001646,1683.56
TE-001647,729.01
TE-001648,623.48
TE-001649,3001.02
TE-001650,3271.25
TE-001651,1391.04
TE-001652,1035.36
TE-001653,1115.8
TE-001654,1552.4
TE-001655,1002.97
TE-001656,1937.62
TE-001657,1888.01
TE-001658,2066.57
TE-001659,643.5
TE-001660,1095.65
TE-001661,3242.15
TE-001662,589.19
TE-001663,1364.89
TE-001664,225.31
TE-001665,3844.25
TE-001666,959.07
TE-001667,655.95
TE-001668,980.3
TE-001669,1619.39
TE-001670,1308.19
TE-001671,1218.82
TE-001672,2351.27
TE-001673,746.29
TE-001674,1308.77
TE-001675,361.55
TE-001676,3206.92
TE-001677,2098.74
TE-001678,2024.4
TE-001679,1701.15
TE-001680,2783.75
TE-001681,595.55
TE-001682,1852.87
TE-001683,2728.83
TE-001684,4484.21
TE-001685,673.25
TE-001686,3294.88
TE-001687,787.9
TE-001688,5407.5
TE-001689,1108.72
TE-001690,2381.45
TE-001691,2429.99
TE-001692,1600.97
TE-001693,4412.69
TE-001694,3666.74
TE-001695,2636.87
TE-001696,782.12
TE-001697,1491.67
TE-001698,1567.23
TE-001699,1463.37
TE-001700,1140.79
TE-001701,3184.15
TE-001702,4187.23
TE-001703,2615.31
TE-001704,4345.68
TE-001705,4346.25
TE-001706,2062.46
TE-001707,2317.57
TE-001708,3413.72
TE-001709,1093.1
TE-001710,824.99
TE-001711,3788.63
TE-001712,1438.36
TE-001713,1368.13
TE-001714,4326.4
TE-001715,1052.84
TE-001716,985.15
TE-001717,4051.68
TE-001718,319.82
TE-001719,4348.66
TE-001720,4748.67
TE-001721,5005.29
TE-001722,3778.37
TE-001723,3752.0
TE-001724,1459.72
TE-001725,1010.63
TE-001726,1345.74
TE-001727,1432.46
TE-001728,2500.22
TE-001729,2655.64
TE-001730,1019.41
TE-001731,4579.61
TE-001732,2383.12
TE-001733,1157.84
TE-001734,2228.95
TE-001735,579.38
TE-001736,3002.23
TE-001737,995.45
TE-001738,3873.45
TE-001739,1086.75
TE-001740,1187.12
TE-001741,1095.98
TE-001742,2325.35
TE-001743,1123.68
TE-001744,1963.82
TE-001745,1285.93
TE-001746,1795.95
TE-001747,1375.59
TE-001748,1543.74
TE-001749,2478.68
TE-001750,2246.3
TE-001751,1421.19
TE-001752,4395.37
TE-001753,532.34
TE-001754,5512.79
TE-001755,2069.3
TE-001756,4282.57
TE-001757,5557.93
TE-001758,1327.37
TE-001759,810.82
TE-001760,1747.09
TE-001761,1405.98
TE-001762,1731.26
TE-001763,958.44
TE-001764,229.23
TE-001765,1049.23
TE-001766,1436.21
TE-001767,1912.42
TE-001768,1805.08
TE-001769,4601.07
TE-001770,919.12
TE-001771,2227.32
TE-001772,2252.73
TE-001773,1537.3
TE-001774,2895.62
TE-001775,1731.51
TE-001776,2737.66
TE-001777,3472.66
TE-001778,1533.44
TE-001779,3083.66
TE-001780,540.74
TE-001781,5579.85
TE-001782,3978.78
TE-001783,1286.64
TE-001784,2573.83
TE-001785,2956.65
TE-001786,820.15
TE-001787,858.11
TE-001788,3380.45
TE-001789,3176.48
TE-001790,3995.48
TE-001791,979.32
TE-001792,2489.49
TE-001793,1400.54
TE-001794,2833.36
TE-001795,1942.53
TE-001796,2650.81
TE-001797,1525.55
TE-001798,4765.57
TE-001799,2639.57
TE-001800,5418.88
TE-001801,3003.64
TE-001802,2414.94
TE-001803,1284.19
TE-001804,1107.47
TE-001805,1634.4
TE-001806,3372.19
TE-001807,4175.01
TE-001808,4033.15
TE-001809,487.8
TE-001810,2922.47
TE-001811,822.33
TE-001812,729.23
TE-001813,1024.06
TE-001814,3747.37
TE-001815,1750.62
TE-001816,3499.35
TE-001817,1808.08
TE-001818,5884.51
TE-001819,2439.18
TE-001820,1363.41
TE-001821,3948.9
TE-001822,4816.58
TE-001823,5851.36
TE-001824,3307.3
TE-001825,618.4
TE-001826,1067.21
TE-001827,362.29
TE-001828,4329.13
TE-001829,283.21
TE-001830,4102.48
TE-001831,760.25
TE-001832,638.7
TE-001833,5042.95
TE-001834,906.47
TE-001835,3107.96
TE-001836,1515.11
TE-001837,3841.09
TE-001838,3314.63
TE-001839,2096.05
TE-001840,1576.87
TE-001841,300.69
TE-001842,4770.12
TE-001843,2148.28
TE-001844,5310.21
TE-001845,2272.8
TE-001846,3176.36
TE-001847,1235.56
TE-001848,3941.12
TE-001849,3216.88
TE-001850,4445.06
TE-001851,4372.15
TE-001852,1655.22
TE-001853,5361.35
TE-001854,662.53
TE-001855,1608.59
TE-001856,5202.8
TE-001857,1319.5
TE-001858,939.33
TE-001859,3739.67
TE-001860,1434.99
TE-001861,1909.85
TE-001862,1074.98
TE-001863,496.42
TE-001864,3881.71
TE-001865,747.32
TE-001866,1899.07
TE-001867,1907.48
TE-001868,4643.13
TE-001869,1893.45
TE-001870,1240.83
TE-001871,1164.2
TE-001872,4031.5
TE-001873,5010.71
TE-001874,1407.18
TE-001875,2751.14
TE-001876,2041.58
TE-001877,1472.53
TE-001878,1349.13
TE-001879,4007.99
TE-001880,593.65
TE-001881,1152.02
TE-001882,2861.57
TE-001883,4807.59
TE-001884,367.63
TE-001885,1038.57
TE-001886,1429.48
TE-001887,476.18
TE-001888,4477.34
TE-001889,1676.06
TE-001890,1572.02
TE-001891,2037.53
TE-001892,2886.05
TE-001893,758.23
TE-001894,1411.35
TE-001895,3121.71
TE-001896,1600.78
TE-001897,2489.27
TE-001898,1795.07
TE-001899,2325.89
TE-001900,4146.63
TE-001901,1467.79
TE-001902,1340.02
TE-001903,2749.74
TE-001904,1663.89
TE-001905,4092.92
TE-001906,3483.01
TE-001907,2400.98
TE-001908,2186.93
TE-001909,942.74
TE-001910,1363.99
TE-001911,876.79
TE-001912,4183.16
TE-001913,1301.53
TE-001914,3672.14
TE-001915,567.15
TE-001916,1278.06
TE-001917,2871.61
TE-001918,1095.61
TE-001919,956.24
TE-001920,1306.91
TE-001921,4072.31
TE-001922,4021.84
TE-001923,1528.03
TE-001924,1739.45
TE-001925,887.15
TE-001926,2114.63
TE-001927,1932.9
TE-001928,3150.29
TE-001929,2062.82
TE-001930,752.43
TE-001931,1388.19
TE-001932,1213.15
TE-001933,2878.69
TE-001934,1609.07
TE-001935,548.0
TE-001936,4302.2
TE-001937,1874.8
TE-001938,3769.67
TE-001939,551.42
TE-001940,4090.52
TE-001941,3640.76
TE-001942,1064.52
TE-001943,613.76
TE-001944,5010.14
TE-001945,3895.38
TE-001946,1821.52
TE-001947,969.94
TE-001948,1261.43
TE-001949,2464.46
TE-001950,1771.14
TE-001951,1583.64
TE-001952,782.68
TE-001953,1724.35
TE-001954,5259.54
TE-001955,1037.95
TE-001956,2087.65
TE-001957,2043.35
TE-001958,4014.13
TE-001959,3582.98
TE-001960,1323.08
TE-001961,1098.99
TE-001962,2608.74
TE-001963,1764.56
TE-001964,3040.78
TE-001965,5115.35
TE-001966,769.11
TE-001967,3739.07
TE-001968,2326.8
TE-001969,835.54
TE-001970,822.91
TE-001971,1857.48
TE-001972,1143.18
TE-001973,4526.16
TE-001974,1166.27
TE-001975,875.56
TE-001976,1928.37
TE-001977,1230.35
TE-001978,1728.53
TE-001979,2641.62
TE-001980,1070.33
TE-001981,832.01
TE-001982,866.28
TE-001983,5900.84
TE-001984,4878.09
TE-001985,2643.95
TE-001986,400.98
TE-001987,838.44
TE-001988,2073.85
TE-001989,2499.29
TE-001990,489.3
TE-001991,2293.63
TE-001992,1786.89
TE-001993,591.02
TE-001994,3709.46
TE-001995,442.31
TE-001996,3715.31
TE-001997,997.34
TE-001998,2400.57
TE-001999,5436.74
TE-002000,3541.94
TE-002001,4576.36
TE-002002,969.44
TE-002003,2279.11
TE-002004,3276.79
TE-002005,2318.55
TE-002006,1424.63
TE-002007,2231.56
TE-002008,2092.66
TE-002009,261.89
TE-002010,2086.75
TE-002011,2834.43
TE-002012,1773.63
TE-002013,2221.99
TE-002014,1448.66
TE-002015,4250.37
TE-002016,2039.88
TE-002017,2456.8
TE-002018,1048.05
TE-002019,775.42
TE-002020,1005.65
TE-002021,1384.49
TE-002022,527.38
TE-002023,2461.42
TE-002024,2045.35
TE-002025,2016.32
TE-002026,2089.97
TE-002027,1252.82
TE-002028,3511.17
TE-002029,1037.83
TE-002030,4732.46
TE-002031,5795.78
TE-002032,1490.46
TE-002033,619.69
TE-002034,1172.55
TE-002035,1050.24
TE-002036,2966.93
TE-002037,1219.74
TE-002038,4274.27
TE-002039,2163.27
TE-002040,551.9
TE-002041,1765.26
TE-002042,4065.87
TE-002043,230.25
TE-002044,2003.62
TE-002045,3745.14
TE-002046,1330.07
TE-002047,2026.65
TE-002048,3057.1
TE-002049,1154.24
TE-002050,1274.15
TE-002051,2286.19
TE-002052,2020.88
TE-002053,3907.2
TE-002054,287.88
TE-002055,3734.44
TE-002056,3539.01
TE-002057,3895.19
TE-002058,2098.23
TE-002059,510.07
TE-002060,4458.19
TE-002061,4220.06
TE-002062,1566.28
TE-002063,3096.39
TE-002064,3834.03
TE-002065,1193.1
TE-002066,3415.46
TE-002067,4105.36
TE-002068,3507.36
TE-002069,5429.84
TE-002070,2538.37
TE-002071,2982.2
TE-002072,2260.32
TE-002073,3983.48
TE-002074,4892.13
TE-002075,3159.22
TE-002076,899.82
TE-002077,1929.44
TE-002078,3841.54
TE-002079,2427.43
TE-002080,1660.58
TE-002081,2453.93
TE-002082,2162.2
TE-002083,5154.32
TE-002084,3455.94
TE-002085,3502.2
TE-002086,3221.91
TE-002087,1109.57
TE-002088,2356.25
TE-002089,1065.74
TE-002090,1662.47
TE-002091,5348.69
TE-002092,2102.52
TE-002093,3717.97
TE-002094,2570.17
TE-002095,808.65
TE-002096,2141.51
TE-002097,2560.95
TE-002098,1597.16
TE-002099,4115.29
TE-002100,2717.23
TE-002101,4400.62
TE-002102,1533.94
TE-002103,1406.63
TE-002104,3497.22
TE-002105,1844.95
TE-002106,872.83
TE-002107,2891.96
TE-002108,1216.83
TE-002109,2207.79
TE-002110,1136.61
TE-002111,1661.68
TE-002112,1563.19
TE-002113,1334.16
TE-002114,4149.17
TE-002115,1258.51
TE-002116,2840.7
TE-002117,3957.95
TE-002118,715.78
TE-002119,596.22
TE-002120,1941.34
TE-002121,3718.95
TE-002122,1911.32
TE-002123,4185.9
TE-002124,4373.42
TE-002125,5539.65
TE-002126,710.14
TE-002127,1070.56
TE-002128,740.55
TE-002129,1634.96
TE-002130,3285.73
TE-002131,4493.33
TE-002132,736.06
TE-002133,5038.06
TE-002134,1125.05
TE-002135,1502.2
TE-002136,1829.36
TE-002137,2153.39
TE-002138,1775.07
TE-002139,4291.66
TE-002140,4424.37
TE-002141,857.27
TE-002142,2213.82
TE-002143,3259.9
TE-002144,1888.36
TE-002145,1544.45
TE-002146,1789.09
TE-002147,1533.66
TE-002148,1704.98
TE-002149,952.89
TE-002150,3169.92
TE-002151,1352.21
TE-002152,1337.09
TE-002153,3201.51
TE-002154,1593.7
TE-002155,589.13
TE-002156,496.69
TE-002157,3609.24
TE-002158,1076.43
TE-002159,4834.26
TE-002160,4945.66
TE-002161,4593.0
TE-002162,2433.28
TE-002163,3843.94
TE-002164,4217.02
TE-002165,2240.43
TE-002166,3361.28
TE-002167,2041.83
TE-002168,1903.52
TE-002169,2224.13
TE-002170,4281.27
TE-002171,2134.16
TE-002172,570.22
TE-002173,793.38
TE-002174,1412.21
TE-002175,1120.41
TE-002176,1905.22
TE-002177,2636.49
TE-002178,539.98
TE-002179,2058.45
TE-002180,4140.47
TE-002181,1809.13
TE-002182,1517.19
TE-002183,4741.5
TE-002184,1208.68
TE-002185,3587.31
TE-002186,4921.5
TE-002187,2499.24
TE-002188,901.31
TE-002189,2053.56
TE-002190,2018.68
TE-002191,3236.2
TE-002192,2540.19
TE-002193,1186.62
TE-002194,1993.03
TE-002195,1336.83
TE-002196,763.74
TE-002197,2917.28
TE-002198,5963.55
TE-002199,1473.72
TE-002200,1862.12
TE-002201,1103.97
TE-002202,2367.93
TE-002203,3344.41
TE-002204,2629.72
TE-002205,1531.4
TE-002206,947.79
TE-002207,1709.95
TE-002208,1377.61
TE-002209,676.56
TE-002210,953.85
TE-002211,1276.16
TE-002212,537.29
TE-002213,1181.02
TE-002214,1716.54
TE-002215,1937.56
TE-002216,1150.61
TE-002217,2728.35
TE-002218,3898.08
TE-002219,1678.35
TE-002220,4076.73
TE-002221,1192.84
TE-002222,2992.89
TE-002223,1990.7
TE-002224,2283.13
TE-002225,1402.53
TE-002226,2462.76
TE-002227,3548.39
TE-002228,1129.56
TE-002229,2542.29
TE-002230,4047.85
TE-002231,4175.47
TE-002232,2312.17
TE-002233,565.23
TE-002234,4412.98
TE-002235,1900.85
TE-002236,1018.09
TE-002237,5724.31
TE-002238,4666.35
TE-002239,1912.39
TE-002240,3771.28
TE-002241,4421.05
TE-002242,2020.06
TE-002243,2848.29
TE-002244,2418.51
TE-002245,1811.43
TE-002246,2858.92
TE-002247,415.34
TE-002248,1398.22
TE-002249,1779.15
TE-002250,3740.69
TE-002251,1750.67
TE-002252,1090.69
TE-002253,2894.63
TE-002254,4783.27
TE-002255,2484.37
TE-002256,2160.2
TE-002257,3672.14
TE-002258,1349.62
TE-002259,4326.96
TE-002260,3301.94
TE-002261,1578.26
TE-002262,2434.62
TE-002263,2197.97
TE-002264,4291.41
TE-002265,1533.67
TE-002266,2230.04
TE-002267,4144.73
TE-002268,5753.26
TE-002269,2658.03
TE-002270,1834.33
TE-002271,750.49
TE-002272,1131.81
TE-002273,824.75
TE-002274,4724.47
TE-002275,2987.64
TE-002276,4910.12
TE-002277,1894.07
TE-002278,3288.06
TE-002279,1980.81
TE-002280,5155.51
TE-002281,1698.14
TE-002282,1517.82
TE-002283,6358.08
TE-002284,915.17
TE-002285,1539.36
TE-002286,4883.47
TE-002287,1903.26
TE-002288,3466.0
TE-002289,3510.44
TE-002290,2102.84
TE-002291,3581.7
TE-002292,1538.87
TE-002293,370.03
TE-002294,5236.53
TE-002295,2333.49
TE-002296,3761.63
TE-002297,928.16
TE-002298,3561.11
TE-002299,3661.55
TE-002300,2642.36
TE-002301,1796.96
TE-002302,2329.83
TE-002303,1678.03
TE-002304,3231.8
TE-002305,1482.22
TE-002306,1254.42
TE-002307,1714.83
TE-002308,2185.77
TE-002309,3324.76
TE-002310,1153.07
TE-002311,1913.05
TE-002312,1141.04
TE-002313,2538.89
TE-002314,2150.28
TE-002315,2118.63
TE-002316,5119.58
TE-002317,1560.68
TE-002318,1371.54
TE-002319,1611.28
TE-002320,1336.38
TE-002321,350.06
TE-002322,282.96
TE-002323,2433.49
TE-002324,1168.56
TE-002325,2248.27
TE-002326,5441.5
TE-002327,3834.78
TE-002328,2393.17
TE-002329,1342.49
TE-002330,2303.53
TE-002331,1212.76
TE-002332,1672.61
TE-002333,1438.25
TE-002334,2683.73
TE-002335,1187.91
TE-002336,2059.23
TE-002337,4594.94
TE-002338,3613.76
TE-002339,1975.85
TE-002340,1573.44
TE-002341,1086.09
TE-002342,1246.9
TE-002343,1096.78
TE-002344,1641.83
TE-002345,5940.98
TE-002346,3192.07
TE-002347,3951.28
TE-002348,736.12
TE-002349,754.38
TE-002350,2627.98
TE-002351,5270.3
TE-002352,2022.13
TE-002353,4332.86
TE-002354,1270.58
TE-002355,1681.81
TE-002356,4256.84
TE-002357,3922.09
TE-002358,3762.43
TE-002359,391.58
TE-002360,2784.66
TE-002361,627.38
TE-002362,1877.65
TE-002363,1014.58
TE-002364,2307.05
TE-002365,1046.98
TE-002366,3698.86
TE-002367,1676.31
TE-002368,2090.69
TE-002369,1389.48
TE-002370,1639.68
TE-002371,1327.29
TE-002372,1684.17
TE-002373,3147.13
TE-002374,3418.8
TE-002375,1781.37
TE-002376,1130.02
TE-002377,3565.1
TE-002378,5244.61
TE-002379,1308.92
TE-002380,1109.1
TE-002381,3108.73
TE-002382,1321.51
TE-002383,4759.29
TE-002384,1860.63
TE-002385,2446.45
TE-002386,4247.8
TE-002387,3676.49
TE-002388,2808.33
TE-002389,1284.38
TE-002390,2821.46
TE-002391,1196.73
TE-002392,3652.43
TE-002393,1795.6
TE-002394,1391.36
TE-002395,632.97
TE-002396,1950.15
TE-002397,2479.39
TE-002398,1913.52
TE-002399,3902.93
TE-002400,4327.1
TE-002401,818.5
TE-002402,994.06
TE-002403,1211.11
TE-002404,814.11
TE-002405,1188.64
TE-002406,1227.94
TE-002407,1305.92
TE-002408,1869.25
TE-002409,2282.73
TE-002410,1111.29
TE-002411,4453.94
TE-002412,5660.61
TE-002413,3165.28
TE-002414,1408.47
TE-002415,1798.78
TE-002416,955.28
TE-002417,5751.63
TE-002418,1572.04
TE-002419,3739.63
TE-002420,850.32
TE-002421,2667.69
TE-002422,5130.35
TE-002423,1781.42
TE-002424,735.82
TE-002425,1818.83
TE-002426,4658.08
TE-002427,970.84
TE-002428,2198.5
TE-002429,3962.97
TE-002430,2769.59
TE-002431,3133.02
TE-002432,949.79
TE-002433,935.84
TE-002434,1584.8
TE-002435,4532.68
TE-002436,3993.42
TE-002437,2002.33
TE-002438,2035.16
TE-002439,1176.89
TE-002440,652.2
TE-002441,1422.12
TE-002442,2261.59
TE-002443,2883.66
TE-002444,525.69
TE-002445,1534.74
TE-002446,3329.62
TE-002447,1504.22
TE-002448,2238.89
TE-002449,1424.43
TE-002450,851.8
TE-002451,5326.01
TE-002452,1689.64
TE-002453,4938.7
TE-002454,2091.34
TE-002455,4980.51
TE-002456,1218.63
TE-002457,5477.09
TE-002458,2202.86
TE-002459,4716.26
TE-002460,3326.83
TE-002461,947.91
TE-002462,4451.85
TE-002463,2235.08
TE-002464,4434.18
TE-002465,4345.7
TE-002466,5505.7
TE-002467,2189.23
TE-002468,1614.36
TE-002469,3978.82
TE-002470,2878.17
TE-002471,1686.1
TE-002472,1426.42
TE-002473,810.39
TE-002474,1012.86
TE-002475,1589.78
TE-002476,1166.49
TE-002477,1558.3
TE-002478,1125.6
TE-002479,2389.47
TE-002480,898.54
TE-002481,1288.28
TE-002482,1519.24
TE-002483,5445.64
TE-002484,1368.97
TE-002485,1385.39
TE-002486,1481.29
TE-002487,1351.45
TE-002488,1486.53
TE-002489,1763.28
TE-002490,4520.9
TE-002491,2281.22
TE-002492,1032.45
TE-002493,2710.24
TE-002494,3026.51
TE-002495,3748.31
TE-002496,994.52
TE-002497,2612.15
TE-002498,2168.68
TE-002499,5707.83
TE-002500,3092.82
TE-002501,3756.08
TE-002502,1026.37
TE-002503,2553.29
TE-002504,3339.3
TE-002505,675.69
TE-002506,1902.48
TE-002507,2345.42
TE-002508,2521.14
TE-002509,4813.43
TE-002510,1926.02
TE-002511,1547.4
TE-002512,839.47
TE-002513,3868.01
TE-002514,4041.22
TE-002515,3659.06
TE-002516,5246.9
TE-002517,4072.21
TE-002518,3054.69
TE-002519,4016.05
TE-002520,4124.56
TE-002521,3667.55
TE-002522,869.36
TE-002523,2484.19
TE-002524,1763.46
TE-002525,2014.99
TE-002526,858.13
TE-002527,1599.45
TE-002528,2617.82
TE-002529,608.74
TE-002530,1286.64
TE-002531,1215.44
TE-002532,999.53
TE-002533,4129.81
TE-002534,1833.22
TE-002535,4326.23
